frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,4.0,[2204.00537109375 1167.897216796875 2776.76953125 1740.7364501953125],[2415.935302734375 1567.3016357421875 2575.414306640625 1631.75439453125],0.43331220746040344,NW51TSU,0.10949070100369758
2,2.0,[757.3709177549337 1384.87896642876 1426.116658097596 1996.1999812005122],[960.3251953125 1784.4466552734375 1197.34423828125 1863.8572998046875],0.6216712594032288,NA13NPU,0.2786872969654756
3,2.0,[751.6043275137855 1391.0295525958204 1423.4624393477843 2007.6934202909351],[942.03955078125 1789.137939453125 1205.924560546875 1875.4366455078125],0.6152951717376709,MA13NRU,0.18350060294507803
3,4.0,[2206.0915808204845 1179.3574200242608 2780.2209602411776 1757.1392125539007],[2406.101806640625 1577.8824462890625 2589.394775390625 1649.1492919921875],0.521183431148529,HU51YSU,0.13168610563987745
4,4.0,[2207.3056749940683 1185.6747547641505 2782.503552441783 1765.3750442545845],[2405.227294921875 1581.35888671875 2583.968017578125 1650.602783203125],0.48344990611076355,MV51NSU,0.04729890744687016
5,2.0,[739.9741130592292 1398.7055873752236 1419.835971289665 2029.0760333975784],[955.31396484375 1807.0592041015625 1201.144775390625 1890.9705810546875],0.5396901369094849,NA13NRU,0.3244024269733247
6,2.0,[736.9973592510104 1404.0725463788815 1417.790308314944 2036.9779127620343],[938.4873046875 1821.4560546875 1178.1895751953125 1901.2578125],0.6386647820472717,IA13MRU,0.32774704202128885
8,2.0,[729.9409990925109 1416.4463574206804 1416.02002311263 2050.744843862391],[944.1047973632812 1832.514404296875 1174.666015625 1911.56396484375],0.6450928449630737,NA13NRU,0.4161266008192376
9,4.0,[2207.6876234054503 1206.5499387497305 2788.1231760022824 1794.593757224103],[2419.919677734375 1615.783447265625 2584.75048828125 1681.918212890625],0.5494543313980103,HW51NSU,0.050055105271701136
10,2.0,[719.4914529000646 1428.8153044185842 1407.2818677436665 2063.4780856307284],[926.7171630859375 1841.6253662109375 1176.603515625 1932.5936279296875],0.5860152840614319,NA13MRU,0.14740036929763534
