frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2,2,757.3709177549337 1384.87896642876 1426.116658097596 1996.1999812005122,960.3251953125 1784.4466552734375 1197.34423828125 1863.8572998046875,0.6216712594032288,NA13NPU,0.2786872969654756
3,2,751.6043275137855 1391.0295525958204 1423.4624393477843 2007.6934202909351,942.03955078125 1789.137939453125 1205.924560546875 1875.4366455078125,0.6152951717376709,MA13NRU,0.18350060294507803
4,2,745.7892202865073 1394.867569985522 1421.6492053187246 2018.3847268442569,948.6767578125 1798.0985717773438 1203.53466796875 1883.20361328125,0,0,0
5,2,739.9741130592292 1398.7055873752236 1419.835971289665 2029.0760333975784,955.31396484375 1807.0592041015625 1201.144775390625 1890.9705810546875,0.5396901369094849,NA13NRU,0.3244024269733247
6,2,736.9973592510104 1404.0725463788815 1417.790308314944 2036.9779127620343,938.4873046875 1821.4560546875 1178.1895751953125 1901.2578125,0.6386647820472717,IA13MRU,0.32774704202128885
7,2,733.4691791717606 1410.259451899781 1416.905165713787 2043.8613783122128,941.2960510253906 1826.9852294921875 1176.4277954101562 1906.410888671875,0,0,0
8,2,729.9409990925109 1416.4463574206804 1416.02002311263 2050.744843862391,944.1047973632812 1832.514404296875 1174.666015625 1911.56396484375,0.6450928449630737,NA13NRU,0.4161266008192376
9,2,724.7162259962877 1422.6308309196324 1411.6509454281481 2057.1114647465597,935.4109802246094 1837.0698852539062 1175.634765625 1922.0787963867188,0,0,0
10,2,719.4914529000646 1428.8153044185842 1407.2818677436665 2063.4780856307284,926.7171630859375 1841.6253662109375 1176.603515625 1932.5936279296875,0.5860152840614319,NA13MRU,0.14740036929763534
11,2,713.3034422306205 1437.0292763706852 1401.849211630407 2074.9885772029747,937.05615234375 1853.066162109375 1180.095703125 1941.4625244140625,0.5690025091171265,NA13NRU,0.18736073753038401
12,2,709.4219368235504 1444.3766542345097 1399.9796476231336 2084.5488668578846,928.6045532226562 1859.85966796875 1176.9255859375 1950.070458984375,0,0,0
13,2,705.5404314164803 1451.7240320983342 1398.11008361586 2094.1091565127945,920.1529541015625 1866.653173828125 1173.75546875 1958.6783935546875,0,0,0
14,2,701.6589260094102 1459.0714099621587 1396.2405196085867 2103.6694461677043,911.7013549804688 1873.4466796875 1170.5853515625 1967.286328125,0,0,0
15,2,697.77742060234 1466.4187878259831 1394.3709556013132 2113.229735822614,903.249755859375 1880.240185546875 1167.415234375 1975.8942626953126,0,0,0
16,2,693.8959151952699 1473.7661656898076 1392.50139159404 2122.790025477524,894.7981567382812 1887.03369140625 1164.2451171875 1984.502197265625,0.6098246574401855,NA13NRU,0.6139165555352595
17,2,687.367228323687 1480.8999971061376 1389.2860313764577 2132.1673967785114,902.5645751953125 1894.9439697265625 1168.940185546875 1992.6343994140625,0.5744895339012146,NA13NRU,0.23706450925057548
18,2,682.9084486848833 1487.7069902604771 1387.1943928977994 2139.846367477343,892.997314453125 1913.964111328125 1165.2685546875 1997.539306640625,0.6193152666091919,NA13NRU,0.3822622303196359
19,2,680.0890189382296 1491.9010041174056 1386.7306715233365 2144.750956578368,903.7763671875 1923.8173828125 1160.00390625 2003.189208984375,0.6651185750961304,NA13NRU,0.3309185440841911
20,2,676.480828570669 1499.8926145560122 1384.978351660973 2150.1604843787864,897.8026428222656 1930.1160888671875 1161.2920532226562 2014.3328857421875,0,0,0
21,2,672.8726382031084 1507.884224994619 1383.2260317986095 2155.5700121792042,891.8289184570312 1936.414794921875 1162.5802001953125 2025.4765625,0.5843108892440796,NA13NRU,0.30760557793567656
22,2,669.6491752407643 1512.5726727747565 1382.5057166904567 2157.8233187285714,894.5164489746094 1946.5990600585938 1159.6005249023438 2035.71484375,0,0,0
23,2,666.4257122784202 1517.2611205548942 1381.7854015823036 2160.076625277939,897.2039794921875 1956.7833251953125 1156.620849609375 2045.953125,0.597446084022522,NA13MRU,0.8995060793962295
24,2,664.252733684018 1523.3091213984785 1380.7510855132734 2162.5651846343526,878.6632690429688 1971.5211181640625 1150.1229248046875 2056.24462890625,0.6480520367622375,NA13MRU,0.4495303428076982
25,2,663.5343293729359 1526.5897024743742 1380.479056048061 2159.879942343794,884.9491577148438 1973.701904296875 1154.0203857421875 2060.30810546875,0.6358165144920349,NA13NRU,0.5050319955536823
26,2,658.4515968949119 1533.098326859605 1379.298774936031 2162.355313234217,882.3626708984375 1983.1717529296875 1151.5316772460938 2073.8577880859375,0,0,0
27,2,653.3688644168878 1539.6069512448357 1378.1184938240006 2164.8306841246404,879.7761840820312 1992.6416015625 1149.04296875 2087.407470703125,0.5745323896408081,NA13NRU,0.38777577584437256
28,2,647.5562367628072 1548.881713344338 1374.640389139235 2166.953500085616,869.7837524414062 1997.1492919921875 1147.7366943359375 2088.224365234375,0.5881199836730957,MA13MRU,0.4464344256612691
29,2,644.7168832266428 1556.6988004286206 1373.47232271425 2167.8329118632573,865.59716796875 2008.5591227213542 1140.5305989583333 2096.5839029947915,0,0,0
30,2,641.8775296904784 1564.5158875129034 1372.304256289265 2168.7123236408993,861.4105834960938 2019.9689534505208 1133.3245035807292 2104.9434407552085,0,0,0
31,2,639.038176154314 1572.332974597186 1371.13618986428 2169.591735418541,857.2239990234375 2031.3787841796875 1126.118408203125 2113.302978515625,0.5850424766540527,MA13NRU,0.21009419400372195
32,2,635.2930172535496 1579.5449782257274 1368.9138714350565 2169.372794090776,853.5191040039062 2042.7026062011719 1123.2904357910156 2124.1527709960938,0,0,0
